tweet_id,airline_sentiment
946503308264402944,neutral
941376756178661376,neutral
931403420346527746,neutral
946034843611205632,neutral
932650044548927489,neutral
943018513169498113,neutral
923484937398910977,neutral
940560398524203008,neutral
947903051020595201,neutral
923205782170152961,neutral
936331101223772161,neutral
944493148633485313,neutral
935965854478602240,neutral
943077160511791104,neutral
933348928203960321,neutral
942862258538991618,neutral
930883989992361986,neutral
934907449546629120,neutral
948117288259072000,neutral
931081276114817024,neutral
936626846782885895,neutral
941399170283425792,neutral
945483960339099648,neutral
935152378730500096,neutral
940578656468045824,neutral
941468784140922880,neutral
933449923529510912,neutral
944998805379997697,neutral
923173533240487936,neutral
945715769412812800,neutral
923184437260668928,neutral
936152056540422146,neutral
933363245460676608,neutral
941104181691248641,neutral
950443472204550144,neutral
935585990621716481,neutral
950329578328817664,neutral
935481942568562688,neutral
948102700104904704,neutral
938199926873427968,neutral
936192127633186817,neutral
930908307900026880,neutral
938085670299545601,neutral
930131760020709377,neutral
934597490799767552,neutral
936681267315093504,neutral
931530645670543361,neutral
940610603416281088,neutral
943840042342060032,neutral
944167683897069569,neutral
926905319854354439,neutral
938387210818158592,neutral
946142475890188288,neutral
944053149341384704,neutral
925285726534725633,neutral
936174534646030341,neutral
948716535610314753,neutral
940548508796510208,neutral
943218716640268294,neutral
923514611726536704,neutral
925015866990907392,neutral
946419673465270272,neutral
940688640862191622,neutral
943985730732388353,neutral
934475859666366464,neutral
933405834016587782,neutral
932691530904752128,neutral
931316444662558720,neutral
926811516036198405,neutral
928588632163840000,neutral
943848770852319232,neutral
943096152521666560,neutral
949065463291670529,neutral
942371601554837504,neutral
948932625443512321,neutral
923144564332027904,neutral
941392275153833984,neutral
937738477449482240,neutral
945247219816566784,neutral
948546352828559366,neutral
946472589857353730,neutral
937446396210315264,neutral
933504663453913089,neutral
933090804012158976,neutral
926892601323618304,neutral
940646955180425216,neutral
926474620680753153,neutral
940855123466743809,neutral
945992334516391936,neutral
944539935738122250,neutral
935038641499406336,neutral
930852229829091328,neutral
926796762450419712,neutral
926984709896327173,neutral
935549937009377280,neutral
947607590284025856,neutral
950380461544607744,neutral
945894945407275008,neutral
930497380126019584,neutral
931241600197435392,neutral
940707278193414144,neutral
937109137690976256,neutral
932988915585372160,neutral
935254803634155520,neutral
923446634264002561,neutral
938027376545583105,neutral
946401569238601730,neutral
925127420881096704,neutral
929995569329827840,neutral
940919424965578752,neutral
946450255658340352,neutral
935595423414222851,neutral
941230871507537921,neutral
933106213730095107,neutral
933061282118303749,neutral
940622238562254849,neutral
933186821323755521,neutral
937129810069000192,neutral
942576415861608448,neutral
948128381371142144,neutral
948579899874467842,neutral
941087450872545280,neutral
940926175081312256,neutral
936223294977691648,neutral
935450777551765504,neutral
935342619684679680,neutral
946120390753095687,neutral
946015783141945346,neutral
943150701126991872,neutral
942883623904083968,neutral
941689698753351680,neutral
944161559688962048,neutral
942849743549497345,neutral
948525010192224257,neutral
934906996528205824,neutral
941676430651461632,neutral
947382692563349504,neutral
932877762150502400,neutral
940885082507759617,neutral
946838553367138304,neutral
940581895435358209,neutral
941248544836550657,neutral
938333205291290624,neutral
942859589032316928,neutral
923236136843177984,neutral
940824888222408704,neutral
936263101460221962,neutral
934229565563703299,neutral
950382976168275970,neutral
948265609040719873,neutral
931321887459856384,neutral
926107335617114117,neutral
940735752434077698,neutral
926341671247376384,neutral
925346650511564800,neutral
935542574558924800,neutral
950368815212318721,neutral
930460460306063360,neutral
940692854778843136,neutral
941634777559511040,neutral
926374307789451265,neutral
949010319891873792,neutral
932630500493185024,neutral
930401000925663232,neutral
949044642485559296,neutral
926868290231848960,neutral
931540640680292353,neutral
945750945870336002,neutral
936188266000379904,neutral
944219031514599424,neutral
934183611422658560,neutral
948721107145814016,neutral
927281947902136322,neutral
936365540536406017,neutral
926173589753204737,neutral
941379089428107264,neutral
935553419015794689,neutral
926446373641375750,neutral
932692134205050885,neutral
933968650532540416,neutral
934017312415510528,neutral
944027972583022592,neutral
950334638895091712,neutral
940634353784287233,neutral
941411084833034240,neutral
944273031400230913,neutral
946766703807074304,neutral
926908256123080710,neutral
930072598012223488,neutral
945019872408428544,neutral
935931975944286209,neutral
938435762055450624,neutral
937603230174994432,neutral
945555048632897536,neutral
923253619348008961,neutral
940886554003861505,neutral
935191872112340992,neutral
940877544177446912,neutral
937461932394676224,neutral
935925571065974785,neutral
927283515334561792,neutral
930487106446790656,neutral
935494602580217856,neutral
941731410641145856,neutral
933175880259723265,neutral
941027431527387137,neutral
927925132215111681,neutral
943204014811959297,neutral
941384618342830081,neutral
941370668381327360,neutral
926347646100525056,neutral
937043524872261633,neutral
933362299829616640,neutral
946032935802757120,neutral
943903392694333440,neutral
949059373589872640,neutral
944565790778580997,neutral
950330016927117312,neutral
948384373044400129,neutral
936376660345131009,neutral
926445975052476416,neutral
933281045683765248,neutral
926739998946316288,neutral
943950472393748481,neutral
931601877464223745,neutral
943100873370202112,neutral
925316808256753664,neutral
948210742590935040,neutral
933068399311249410,neutral
940878163386748928,neutral
948503475138244608,neutral
927992684647772160,neutral
936890247882752000,neutral
925119709418348545,neutral
927859414681432066,neutral
941745019203006475,neutral
944988145719881728,neutral
936749257188573184,neutral
936593508588249089,neutral
946180908998160385,neutral
925299748894134272,neutral
948460911601356800,neutral
946676240857124865,neutral
932665364470812673,neutral
926723873441239040,neutral
940604532815515650,neutral
946758339668709379,neutral
945748156423331840,neutral
942487224347631617,neutral
934238215195824128,neutral
930345664407580673,neutral
944348223921061888,neutral
940858602553782272,neutral
937731677119565824,neutral
935648896449204224,neutral
936896779466842112,neutral
930364352598827008,neutral
936030026960576513,neutral
930237983139262464,neutral
942730642927755264,neutral
930245891897864192,neutral
946298076322566144,neutral
923229460605882369,neutral
945241556893741056,neutral
934930322596225026,neutral
933539829111033856,neutral
941039624125808640,neutral
935053402312146944,neutral
936200691651145729,neutral
927588129044860928,neutral
950361801321058304,neutral
942128156764459008,neutral
942576195237023744,neutral
948204965100736514,neutral
945773820610215938,neutral
925330740757352449,neutral
940984428855046144,neutral
941217527090294784,neutral
936588883713843200,neutral
933454107586760704,neutral
934898723301228544,neutral
936518536729591808,neutral
941715153254539264,neutral
940870759987253249,neutral
925330575128489985,neutral
940954538881835010,neutral
938019853910401025,neutral
923180878725083136,neutral
942406531093471232,neutral
930420101488300035,neutral
937506534216683520,neutral
937111837832830977,neutral
930433780925501440,neutral
933730197379174400,neutral
948342100667650048,neutral
937698751963107328,neutral
937612030093209600,neutral
930644006568103936,neutral
926791202975883267,neutral
942882695218188288,neutral
941586643198324736,neutral
932880567699431430,neutral
940603511959621632,neutral
941069320871989250,neutral
942431878639955968,neutral
933388187610861568,neutral
946338824195584001,neutral
945981912493035520,neutral
936179664929816578,neutral
946502018570575872,neutral
940724093422202880,neutral
931481690698125312,neutral
938078246402510848,neutral
942333877875601408,neutral
935088681572020224,neutral
923455513446232064,neutral
930715778940329984,neutral
944610476608184320,neutral
945998800044412929,neutral
937036957301071872,neutral
926154221375971328,neutral
941254623817555968,neutral
941624247046361088,neutral
931576770981179392,neutral
932545907916181504,neutral
948344539022012428,neutral
942504564296683520,neutral
925069487631749122,neutral
940546744898740224,neutral
941768668593184770,neutral
948112628563496960,neutral
926633216966045696,neutral
940804887910277120,neutral
942722267829686272,neutral
943041936151207936,neutral
925115400249016320,neutral
947608478847262721,neutral
932988891329593345,neutral
941627834157731840,neutral
944321772752654337,neutral
944564993881722881,neutral
948667283156717568,neutral
931087675720859648,neutral
937704101231677440,neutral
937102490096545792,neutral
933322667159146496,neutral
937176966851170304,neutral
934395226642354176,neutral
946571785897693185,neutral
946862697790038017,neutral
925294378184331264,neutral
934809426661445634,neutral
941406146639908865,neutral
942701051572117504,neutral
944628776696246273,neutral
948836405236596736,neutral
940567984959082497,neutral
934131170115244032,neutral
923193630696902656,neutral
931043918480887808,neutral
933910441180499969,neutral
947110840028876801,neutral
937154758581915649,neutral
923414788172115969,neutral
941302914445922305,neutral
941289021774483456,neutral
932911426401980417,neutral
930666951105564672,neutral
923504673843277824,neutral
940767368065757184,neutral
945012324489990145,neutral
934286931382423552,neutral
934495875212161024,neutral
935218712734588933,neutral
926496700126162945,neutral
930566708879912960,neutral
935187316670369792,neutral
945929686437257216,neutral
927301237388824576,neutral
937520886382579712,neutral
933485911303745536,neutral
935200005702537222,neutral
936614037357584385,neutral
941618682626822144,neutral
943165475546173440,neutral
932972346318708736,neutral
941597287389761536,neutral
931538743604989954,neutral
943184967177310213,neutral
943154842897334272,neutral
945510197933383680,neutral
933112978899120128,neutral
932730241969246209,neutral
935608501388414976,neutral
923886608948039681,neutral
941709172596289536,neutral
935932081309437952,neutral
942859044548698114,neutral
934872360251002880,neutral
923537580796317696,neutral
932999174773202945,neutral
926934526617706496,neutral
933799750155034624,neutral
943102658499567616,neutral
945042273171099649,neutral
946166479820648448,neutral
947868853329154048,neutral
933710605185404928,neutral
925306412984659968,neutral
925303851670036480,neutral
945716586488500224,neutral
933328928126758914,neutral
934613947759542273,neutral
932999004618620928,neutral
933264388449898496,neutral
950435092337446913,neutral
933008383833202690,neutral
932686195389321217,neutral
948899580703399936,neutral
941057230874529792,neutral
926775791089803264,neutral
933059954734522374,neutral
927809407546789890,neutral
927497607018156032,neutral
932735147375546368,neutral
933874603700703232,neutral
941373033301803009,neutral
940885694054064129,neutral
941222855831883776,neutral
946503281425166337,neutral
933811894284115968,neutral
942720176046387200,neutral
942024291180216320,neutral
941315594103738369,neutral
947602383047098368,neutral
937495320463904768,neutral
946949341670924288,neutral
944345762959364096,neutral
941308871414513665,neutral
946706234031427584,neutral
926187169525456896,neutral
938019648334950400,neutral
944931765696819200,neutral
938175121604440066,neutral
937051139190804480,neutral
934122196192186369,neutral
944611066289491968,neutral
933392513943171072,neutral
948222330492289029,neutral
941424074986803204,neutral
943080644560785409,neutral
943144667733925889,neutral
925295745795788800,neutral
944333753383620608,neutral
944248329235501056,neutral
936282957664477184,neutral
933871407993323522,neutral
950367041277583360,neutral
933265663128494081,neutral
938047072892317696,neutral
923584684239417344,neutral
941404329847730179,neutral
938364372442853377,neutral
941218785104748544,neutral
943205155729805312,neutral
931284088018923523,neutral
948583785339281410,neutral
923917320539529217,neutral
934794307114094592,neutral
944361476604727296,neutral
936500880286863361,neutral
942833254167711744,neutral
933367212789977088,neutral
947492756544466946,neutral
935589728728092673,neutral
944552907789266946,neutral
944974669475655680,neutral
942376711219568640,neutral
934542929275817984,neutral
931370222489161728,neutral
933212746593714177,neutral
941854671177768960,neutral
933204645777874944,neutral
936887878805635073,neutral
930547420815089664,neutral
945796888263036928,neutral
935829769542914049,neutral
936344350627389440,neutral
927564439947300864,neutral
930770155076050944,neutral
932582361308348416,neutral
930222916016492544,neutral
944159724823461888,neutral
944338846233366528,neutral
930840998938316801,neutral
935565795387731969,neutral
935138563141898240,neutral
941853729812369408,neutral
935441273196105729,neutral
948713823271313408,neutral
944008227770990592,neutral
944163312589209600,neutral
924103788327243776,neutral
943093457261916160,neutral
930319268184543232,neutral
937049178974375937,neutral
948871522587947008,neutral
940739254292045825,neutral
940632444184793095,neutral
937044851543150592,neutral
938469119434936320,neutral
945307789534072832,neutral
933699665245196288,neutral
930123340987158529,neutral
943074566791933954,neutral
945776044669394946,neutral
930599750537064448,neutral
938432855780282368,neutral
944351231299989504,neutral
927296069985341440,neutral
926447883796275202,neutral
932933858395348992,neutral
945941696021483520,neutral
941256044864565248,neutral
938335500003430400,neutral
941365845112098816,neutral
931498875290112000,neutral
933447060589895685,neutral
936504583400038400,neutral
923243338127564801,neutral
933282133459824640,neutral
936974784721768448,neutral
943074009113120768,neutral
937029053768503296,neutral
946309411072561152,neutral
927847736443133952,neutral
948547668263030789,neutral
935879072596549632,neutral
943923653032468480,neutral
923163271015825409,neutral
931189087498833921,neutral
934670915983507458,neutral
944504808039469057,neutral
934182739271716866,neutral
931422542493114368,neutral
936242838374965248,neutral
932974850376859649,neutral
946688083096997888,neutral
933653536470126592,neutral
946092301004271618,neutral
941057019053735936,neutral
941436615989321729,neutral
942203655515668480,neutral
930326642681106433,neutral
933252986989510657,neutral
941685872377892864,neutral
924989371480240128,neutral
930144778280427521,neutral
941271732744282112,neutral
942743736768966657,neutral
947442335100669952,neutral
948299602092011520,neutral
945687620146909184,neutral
929982379967549440,neutral
933601975836598272,neutral
926411150102814720,neutral
946928828361740288,neutral
927964964853305347,neutral
936173302392946688,neutral
923235705429602304,neutral
941273211286810624,neutral
941757618858680320,neutral
931212144955351041,neutral
923133903153414144,neutral
935888722972770305,neutral
926881353416790016,neutral
943070990652858368,neutral
948261137728135170,neutral
942870972021051392,neutral
943211349739524096,neutral
944890366460907520,neutral
938434127564558336,neutral
935565780984492032,neutral
943948028418945028,neutral
948640753550544896,neutral
930504820074647552,neutral
941299852394233856,neutral
941358363790766080,neutral
923222530416152577,neutral
940637299011878912,neutral
945433104302342146,neutral
936511614559416320,neutral
946724496462954498,neutral
930756370432970752,neutral
938442795483828224,neutral
936219269037248513,neutral
938162129877782528,neutral
935640106152726528,neutral
927922570262994946,neutral
942641537871237123,neutral
930132597883260929,neutral
933304453045813248,neutral
930688893950877697,neutral
935337474288766981,neutral
936617070548135939,neutral
944149055495602181,neutral
946405154928185345,neutral
932922310490820609,neutral
941064350382436352,neutral
945977901144518657,neutral
935509203904589827,neutral
948652863210840064,neutral
933239172340449280,neutral
938135891641450496,neutral
930182185235243010,neutral
941528283430125568,neutral
934573244572733440,neutral
936225565404794881,neutral
936625492194676736,neutral
935472285603061761,neutral
937002306784186368,neutral
947753284202319872,neutral
926818159050366977,neutral
935777293238226945,neutral
944357971852709888,neutral
935609238315036672,neutral
935295842411581442,neutral
944541294227066880,neutral
936303795675549696,neutral
946203724694851591,neutral
948574693879140354,neutral
923505822352556032,neutral
923169240961646592,neutral
925131294715056129,neutral
940917432524427264,neutral
934898730876141568,neutral
934100615701155841,neutral
925277772280487936,neutral
937649744775647234,neutral
944149791709245440,neutral
925041989766303744,neutral
948389849903624192,neutral
935141496688447489,neutral
935472137892134913,neutral
942070661656215553,neutral
942525331046576129,neutral
942017095600103424,neutral
945075473524166656,neutral
934464512492699648,neutral
947551999167483905,neutral
932924300054679552,neutral
926073191348482048,neutral
946617843482849281,neutral
938471618669527040,neutral
944959853214294016,neutral
927681900923314176,neutral
932906527303897089,neutral
935100843321380865,neutral
942709341278400518,neutral
944948280919805953,neutral
936065590510411776,neutral
932664582799323136,neutral
941206119682371584,neutral
926434071194099712,neutral
930552680052912130,neutral
944383673155182592,neutral
933093691694002179,neutral
933841001034190849,neutral
926106555258466310,neutral
923942886063988736,neutral
941544909512769536,neutral
936571864587079681,neutral
923220796163723264,neutral
941257980896530432,neutral
935216997658439682,neutral
948911102921986048,neutral
942948326944788480,neutral
940911468454797313,neutral
930822481627238400,neutral
943883822533435394,neutral
933967424692674560,neutral
950387011894042624,neutral
941322038945501185,neutral
934480905082634241,neutral
944100272867037184,neutral
935958776808648705,neutral
948028706336968704,neutral
947454815503831042,neutral
943125431850586112,neutral
927243528048017408,neutral
942706917050339328,neutral
925103819729580032,neutral
941058185946943489,neutral
935946913077170176,neutral
923475744914894848,neutral
948567886477524992,neutral
927658252069953538,neutral
